reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_440.wav,2.5,1727.0447097561332,1146.5907,"[-358.3857     196.34225    -55.86654     33.44092      7.976418
  -10.898553     5.81829    -20.501572   -11.498352   -15.846584
  -11.23255      3.4641712   -5.7285447]",440
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_412.wav,2.5,2364.607323548183,1433.4094,"[-269.49655    176.97119    -80.607666    30.722391   -18.775703
  -12.585632    11.797215   -30.612911    -4.2343307  -12.500804
  -12.054673     3.4013433   -3.0065367]",412
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_419.wav,2.5,2050.839082250525,1285.5042,"[-278.37787    171.54439    -60.476746    22.047865   -18.478348
  -17.357512     3.5444684  -24.453428     5.3583612   -8.600035
  -19.217299    -1.134475    -5.4464555]",419
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_421.wav,2.5,2322.2200890435224,1305.503,"[-309.1856     185.56581    -77.89462     49.290466   -15.896749
   -6.258204    14.727699   -34.64076     -7.8366814  -20.070677
   -6.7775216    4.1622624  -12.788009 ]",421
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_415.wav,2.5,2110.408780672063,1480.6366,"[-2.8855533e+02  1.9104346e+02 -8.1429413e+01  2.7523447e+01
 -1.3516930e+01 -9.7486906e+00  1.2988219e+01 -2.4739729e+01
  3.1023541e-01 -1.5240642e+01 -1.8466425e+01 -1.4729263e-01
 -7.1256909e+00]",415
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_437.wav,2.5,1605.6599442285778,1163.3612,"[-386.29343    198.00572    -45.79204     29.061995    14.199862
   -7.4726467    1.3048073  -14.754795    -7.23338    -17.613157
  -17.851671     3.8435228   -1.4768093]",437
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_429.wav,2.5,1863.3170508255566,989.7378,"[-302.36118     193.69833     -58.016235     37.05714     -31.088734
  -27.116926      6.5491133   -22.484137      0.80626756  -17.971996
  -15.981583     -5.3216906   -14.37826   ]",429
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_449.wav,2.5,1608.9248140551351,1202.3601,"[-340.2631     194.20355    -47.829556    20.900652     2.2931507
  -13.830986     8.740839   -11.908746   -10.21495    -21.66471
  -20.215609     1.3178015   -1.7587187]",449
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_438.wav,2.5,1682.3229394149516,1103.2346,"[-393.63876    195.96591    -42.829212    34.62959      8.648558
   -5.9128118   11.322753   -10.495124    -7.8454895  -17.074648
  -18.126753     2.481641    -6.5278487]",438
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_439.wav,2.5,1695.5315085138823,1259.7697,"[-374.94275    198.69989    -52.538086    29.328985    13.699778
   -7.701308     4.2771235  -20.24309    -12.587193   -16.436962
  -17.63974      0.8917351   -4.508185 ]",439
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_431.wav,2.5,2263.7434986979197,1264.557,"[-285.0468     192.26227    -76.56847     37.8416     -41.501877
  -15.918755    23.802696   -21.5567       3.4771245  -27.575724
  -17.420263    10.425815   -11.09514  ]",431
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_436.wav,2.5,1514.1605930493708,792.4895,"[-348.44135   202.00807   -38.426113   46.885387   -7.79335   -11.355664
   -6.072116  -32.467976    9.269244   -9.890743  -14.137746    6.271709
  -17.165773]",436
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_427.wav,2.5,2258.6881798539935,1368.3542,"[-274.08408    198.34361    -90.3303      41.34588    -34.484253
  -15.754839    15.803108   -28.274258     2.3267214  -21.762321
   -9.0939665    4.873036   -12.491579 ]",427
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_418.wav,2.5,1758.3880588992117,978.77045,"[-315.30017    194.20299    -45.595154    36.413246   -38.15391
  -43.543003     2.3105419   -6.538354     7.667496   -18.272532
  -13.56746     -3.022654   -11.135316 ]",418
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_447.wav,2.5,1567.5485552977523,1187.5956,"[-3.6406149e+02  1.9550099e+02 -3.9724838e+01  1.3431131e+01
  2.3505442e+00 -1.9490891e+01  6.9492292e+00 -6.1214409e+00
 -8.0214415e+00 -1.1451944e+01 -1.7186066e+01 -4.5886321e+00
 -1.5242453e-01]",447
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_410.wav,2.5,1826.7429746015648,1125.6418,"[-267.9142      198.17839     -68.604454     30.81462     -34.794083
  -33.90158       5.563923    -18.056778      1.9914361   -20.392145
  -15.327783     -0.48177204  -13.971877  ]",410
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_454.wav,2.5,1516.0332073933282,966.69574,"[-374.86288    200.97348    -37.168423    19.394218     1.4489907
  -13.831341     5.921714   -11.257917    -5.4284673  -17.733053
  -16.481731     7.5618525   -1.7097503]",454
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_423.wav,2.5,2139.271626732969,1195.2993,"[-262.0955     180.3238     -74.75835     29.512934   -34.094433
  -23.43959     17.191746   -18.370148    -3.2358975  -21.111607
  -11.814642     3.75958     -8.645044 ]",423
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_414.wav,2.5,2318.405035212049,1315.3123,"[-252.32446    186.17535    -93.43313     37.62623    -38.48741
  -18.695927    18.389307   -29.760822    -3.9378958  -22.892029
   -6.3135657    8.990068    -9.719087 ]",414
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_441.wav,2.5,2432.9029825130456,1915.2838,"[-307.119      205.57838   -120.01407     20.722822    19.62466
  -25.132936     1.3185676  -32.946667    -3.8303227    5.434601
  -17.04191     10.788614   -10.421496 ]",441
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_448.wav,2.5,2456.8726504435053,1948.7144,"[-378.55325    187.66327    -85.4574      36.155968    18.082968
  -23.800005    -4.352466   -22.885706    15.450997     0.6136295
  -21.24028     18.854877   -14.12015  ]",448
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_404.wav,2.5,2282.5330265433777,1770.2231,"[-271.55978    182.55392   -105.29946     -4.574042    12.974639
  -12.968038    15.761821   -13.365249    -8.548492     1.1033745
   -6.715362    13.993175    -5.2758446]",404
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_432.wav,2.5,2506.299856802993,1891.438,"[-362.17102    180.52174    -82.00109     30.327496     5.7060585
  -31.937141    -2.2952485  -29.770155     7.695192    11.600269
  -22.626541    11.677036    -2.3197465]",432
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_434.wav,2.5,2964.5257982503535,2019.9215,"[-325.6014     184.41826   -121.15253     34.75687     12.318733
  -30.021397     9.992005   -32.232616    -1.5909032    7.9432077
  -20.23484     16.253078    -2.936295 ]",434
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_410.wav,2.5,2867.475585255999,2145.4553,"[-300.69925    197.70045   -133.63701     37.72568     28.09974
  -33.286125    -6.603736   -34.360176     4.11868      3.8944683
  -20.307592    19.759153   -12.258563 ]",410
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_408.wav,2.5,2638.2208860404016,2074.2322,"[-3.5251111e+02  1.9383109e+02 -1.2276821e+02  4.3623478e+01
  4.5032288e+01 -2.4854809e+01 -5.7706075e+00 -2.0629585e+01
  1.6920458e+01  9.0019989e+00 -3.1351545e+01 -2.2476183e-01
 -1.2172054e+01]",408
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_438.wav,2.5,2526.6004828884315,1974.6007,"[-364.0911     175.88292    -92.53803     24.145859    31.486162
  -22.450777    -2.6486409  -13.196683     6.1641073    6.6120086
  -18.94433     -0.5779631   -8.913954 ]",438
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_429.wav,2.5,2428.944351347841,1781.5002,"[-299.9448     208.63594   -116.29345     20.323908     4.005364
  -32.25832      9.192243   -29.7763      -4.2052045    4.49003
  -18.717674    15.770967    -3.099771 ]",429
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_423.wav,2.5,2670.9344957548205,1856.5574,"[-274.30917    209.98914   -141.82224     22.587063    -2.1527534
  -36.354523    15.128088   -39.126545    -6.6490355    7.9682527
  -21.805431    21.72353      0.4642443]",423
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_447.wav,2.5,3006.4175116362426,1843.275,"[-288.03326    174.44904   -101.273056    34.257473    -8.751118
  -36.64865     20.136095   -26.426077    -4.469524     4.086597
  -20.144634    21.894175     1.3292764]",447
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_414.wav,2.5,3073.9076417566603,1913.7778,"[-302.4475      189.97633    -126.74912      41.561         0.35379717
  -39.106583     13.965359    -34.831337      0.5128792    11.604211
  -19.61749      16.222582     -7.9229107 ]",414
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_435.wav,2.5,2527.5292820359437,1727.1085,"[-265.68237    200.97481   -129.94867     12.948369    -5.3603473
  -38.825626     9.582486   -31.854338    -6.751046     5.5726447
  -14.027744    23.427107     1.0474278]",435
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_451.wav,2.5,2308.9323910537405,1529.2643,"[-323.6718      179.32243     -74.61935      14.152756    -15.667043
  -43.94135      -0.45777315  -13.063228      6.3501496    -4.3004665
  -12.751798     22.120113    -13.356306  ]",451
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_444.wav,2.5,2580.129600192665,1897.9746,"[-288.7407     201.56462   -118.41301     25.718191     5.4803505
  -37.900513     3.9085653  -26.598888     4.61426      6.769176
  -19.478815    16.013052    -9.578045 ]",444
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_424.wav,2.5,2464.6140097886328,1951.0345,"[-328.44244    202.99127   -109.02624     25.014578    13.45812
  -30.397863    -4.5770006  -28.735182    10.790695     3.9238763
  -26.1271      13.403184   -10.585523 ]",424
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_421.wav,2.5,2508.4649670541153,1890.0599,"[-321.80692    202.21751   -111.36431     34.4902       8.8779
  -32.178574     3.2644641  -37.21279      5.496509    12.866451
  -26.665777     9.767354    -8.4329405]",421
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_431.wav,2.5,2543.3009509931558,1897.1779,"[-329.95544    199.15729   -114.56594     31.504967    16.680162
  -21.907194    11.759194   -33.789764    -1.3281468   11.890405
  -19.230907    11.0707855  -10.100651 ]",431
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_405.wav,2.5,3244.7346242610056,2426.4329,"[-431.8121     158.164     -133.04924     39.899487    40.444023
  -28.654333   -15.896466   -14.508833    29.74212     -1.1447229
  -28.384573    15.818133   -18.36209  ]",405
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_425.wav,2.5,2503.4044498231597,1785.9451,"[-3.1456183e+02  2.1438805e+02 -1.2562265e+02  2.8282753e+01
  2.8562078e+00 -3.5929314e+01  1.2432023e+01 -3.5515614e+01
 -5.6736746e+00  8.2079468e+00 -2.1803961e+01  1.7167883e+01
  2.4642685e-02]",425
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_428.wav,2.5,3029.9095784534697,1970.0791,"[-267.1372     184.05579   -134.16501     33.796593    -4.636266
  -43.949112    14.164119   -33.059345    -1.0770385    8.899442
  -24.381348    18.918783    -1.9888202]",428
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_420.wav,2.5,2611.051051228998,1980.497,"[-311.38025    194.98544   -117.27731     31.213398    18.431084
  -26.10824     -1.2540461  -38.45591      3.436684     9.546012
  -25.001614     7.6379004  -11.858552 ]",420
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_439.wav,2.5,3002.0621468223876,2076.605,"[-293.6065     190.6272    -133.4868      40.232895    16.780964
  -31.449135     6.8344965  -38.185596     2.3254347   11.179175
  -25.375772    15.0188      -6.767091 ]",439
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_413.wav,2.5,2888.5736374282237,2266.671,"[-297.51648    186.96725   -132.21068     42.643017    20.018364
  -38.131584   -10.129396   -36.953392    12.78859      7.5230536
  -24.492353    16.354094   -16.754387 ]",413
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_433.wav,2.5,2526.8391287285253,1871.3745,"[-304.76736     200.17583    -111.33419      26.037226      0.34839725
  -38.936615      3.5011952   -25.27857       7.076829      2.9324932
  -22.959724     18.576319     -8.509439  ]",433
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_411.wav,2.5,3013.9135636238716,2203.2085,"[-333.1644     173.7384    -124.01963     49.00522     42.629494
  -27.137617    -7.177251   -28.94587      5.6253357    5.119177
  -21.374434     9.959198   -12.34613  ]",411
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_407.wav,2.5,2615.348369428703,1949.1781,"[-321.8341     209.42665   -132.43196     32.17444     14.632943
  -31.704082    15.029174   -24.532442     0.611292     4.9037514
  -22.896746    18.042915    -2.5615199]",407
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_417.wav,2.5,2822.7504744551115,2120.076,"[-270.77856    179.99208   -130.91444     32.469597    17.081953
  -30.921629    -1.6477157  -37.728615     2.5054026    7.247934
  -20.925175    15.129032   -12.401375 ]",417
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_445.wav,2.5,2465.266576175815,1733.5186,"[-291.2483     203.46117   -113.27575     20.269222    -3.3382282
  -31.740644    12.067407   -32.93637     -6.4485984    4.7617826
  -12.474661    22.730297    -4.1289444]",445
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_450.wav,2.5,2485.816324600284,1782.0553,"[-301.1455     188.69858    -96.7993      17.900063    -2.8523433
  -30.083525     8.962177   -22.975801    -2.56938     -6.944543
  -18.158524    23.668251    -7.8485203]",450
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_440.wav,2.5,2497.8780578276064,1820.8806,"[-307.7328     200.6332    -114.446495    23.81936     13.143233
  -26.110516     8.712878   -32.056843    -8.802408     3.1009433
  -15.8951025   16.13991     -6.034725 ]",440
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_437.wav,2.5,2604.100606515347,1819.5278,"[-302.3355     198.06332   -114.500854    25.24401     -4.7341666
  -31.65983     10.509547   -32.59631      3.3992984    2.9350207
  -23.192936    20.492151    -6.362596 ]",437
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_449.wav,2.5,2472.99871474452,2109.6182,"[-301.91562    191.43344   -110.24365     14.871835    15.148369
  -24.741402    -2.9229503  -16.634531    15.022131    -7.658885
  -27.535133    16.327782   -17.858435 ]",449
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_422.wav,2.5,2439.512804090947,1893.4615,"[-362.23303     173.82426     -83.57492      22.894411     13.510127
  -25.046535     -0.9643874   -26.070623      0.89870423    7.6942897
  -17.793262      9.670076     -3.4659295 ]",422
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_419.wav,2.5,2483.8533259259516,1685.989,"[-318.7026     218.10977   -120.44827     32.0273      -2.3155403
  -35.076374    22.236423   -32.115788    -8.741614     4.5991697
  -25.670889    14.186712    -1.5345186]",419
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_418.wav,2.5,2858.130879760029,1896.9486,"[-289.06152    176.36665   -121.24752     29.865656     9.526016
  -23.010725    12.158737   -40.88943     -7.6192164    8.823325
  -19.674093    14.580832    -3.1163018]",418
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_415.wav,2.5,2622.1112959775814,1888.243,"[-322.38797    197.12576   -112.06436     30.976507     3.523447
  -31.618288     7.813706   -34.532795     3.1352875   11.714352
  -20.472767    13.745006    -8.457253 ]",415
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_443.wav,2.5,2486.07530782933,1927.8822,"[-405.9797     153.7068     -66.86745     18.052673    34.558285
  -11.572617   -10.865913   -12.819648    13.082137     9.260437
  -16.5325      -1.7146862   -5.1784596]",443
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_442.wav,2.5,2407.1858022291644,1903.0167,"[-344.08878    206.6411    -108.68861     37.152916    24.274324
  -30.479078    -4.989738   -27.937757     9.829158     6.3504643
  -25.794798     5.3021407  -13.679241 ]",442
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_446.wav,2.5,2425.4790283871216,1519.0675,"[-293.11465    197.52333   -104.923004    19.909609    -5.4075966
  -24.1206      20.364914   -29.316946   -11.403461    -4.9820967
  -12.157219    25.635672    -7.4743133]",446
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_409.wav,2.5,2799.3248146798433,2135.2488,"[-349.9111      165.86757    -110.42225      39.42987      47.693233
  -24.452223    -15.738821    -25.136797      8.041827     10.375235
  -18.49879       0.91341114   -9.292637  ]",409
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_426.wav,2.5,2188.441461723934,1795.8845,"[-396.28046    206.58139    -91.13548     32.882294    20.32487
  -21.529633     1.5085729  -32.2696       7.122109    15.664304
  -24.729464     2.4278586   -5.91687  ]",426
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_427.wav,2.5,2792.1043293376906,2143.5818,"[-324.8213     167.6283    -118.49071     37.7739      39.131298
  -24.573893    -6.029589   -26.618137     3.0802958    5.604165
  -20.647608     8.120906    -8.53541  ]",427
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_452.wav,2.5,2396.535809184806,1844.0698,"[-296.2071      197.62207    -118.15992       8.11961       9.363489
  -22.540077      5.644399    -27.606544     -3.5540347    -0.90747476
  -14.798546     16.414625    -12.340774  ]",452
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_430.wav,2.5,2380.981972820553,1817.819,"[-328.72998    205.36754   -106.26077     23.796118     6.170813
  -27.20937      7.644102   -28.126734     3.0576732    2.675335
  -22.5379      17.184526    -4.5895667]",430
