reciter_name,file_path,duration_s,spectral_centroid,avg_pitch,mfccs,chunk_id
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_332.wav,2.5,2196.7021018980067,1765.816,"[-388.07626     179.04042     -90.397255     -0.55568343   -8.264226
  -16.319044     13.828649      5.292631      7.519072    -11.847094
   -7.98401      25.96528      -2.8331332 ]",332
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_371.wav,2.5,2401.836381305975,1946.7434,"[-472.0618     182.39006    -74.90745     14.984794    -4.8601947
   25.044153    -7.5493093    1.8642025    3.5974634   -2.9506388
  -12.731296    33.68796      3.5790968]",371
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_395.wav,2.5,2100.3366031535306,1254.729,"[-263.19427    198.415      -84.685974    35.38483    -33.865097
  -16.459417    16.24182    -24.490454    -5.2247143  -27.546625
  -10.940995     3.2755127   -8.935037 ]",395
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_354.wav,2.5,2129.579950453298,1659.0421,"[-409.39005    183.56194    -72.67625      4.6130943   -2.5735357
   -8.0005245   16.430166     1.419323    -1.6989485  -14.107258
  -17.712408    12.874012    -2.4304867]",354
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_383.wav,2.5,2290.446986211133,1813.6028,"[-485.26822    182.14336    -49.562595    12.383112   -17.526987
    7.863856   -10.625692    18.345549    14.65096     -0.6474271
  -15.447721    27.504467    -2.2896953]",383
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_335.wav,2.5,2058.6110840362307,1769.2633,"[-412.25192    189.35582    -71.44094     -4.3813434    2.6264448
  -17.918198     6.564973     7.5719924    3.4833877  -10.309511
  -13.390512    18.72748      2.700712 ]",335
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_382.wav,2.5,2337.7912079908697,1680.6057,"[-479.0276     185.62932    -50.501205    24.083168   -21.578213
   17.674032    -8.898716    19.671007    -1.4576112   -3.5645292
  -16.495293    18.908823    -5.1427965]",382
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_393.wav,2.5,2183.0877474538456,1256.2313,"[-279.25708    179.26967    -70.512344    27.81788    -30.446934
  -23.45032     11.487324   -14.874464     1.463025   -19.016394
  -11.912291     0.7411047   -7.4033327]",393
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_375.wav,2.5,2181.530771219578,1828.1145,"[-4.8392593e+02  1.8541837e+02 -6.3734760e+01  8.8761826e+00
 -2.0983033e+00  2.4632334e+01 -3.7039666e+00  7.2860942e+00
  8.7603784e-01 -1.8579117e+00 -1.6540888e+01  2.3252796e+01
  3.4629010e-02]",375
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_347.wav,2.5,2097.0717559522936,1583.1178,"[-401.74918    176.7889     -67.204155    -2.7630377   -3.180405
  -19.02473     13.041594     2.523281    -4.656498   -10.543409
   -3.2140365   20.266922     5.3031015]",347
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_370.wav,2.5,2324.690507801817,1701.4736,"[-4.5918741e+02  1.8413255e+02 -6.0697041e+01  1.0451171e+01
 -2.0735209e+01  1.4767316e+01 -1.7138894e-01  1.0326382e+01
  5.6692791e+00 -5.9818988e+00 -1.3979535e+01  3.3710732e+01
  7.7865214e+00]",370
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_397.wav,2.5,2266.160341896625,1269.6771,"[-268.88458    175.45195    -71.18312     28.093214   -28.666132
  -15.541376    14.801518   -18.428707    -3.8755655  -20.795256
   -8.017488     3.2841063   -5.543329 ]",397
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_348.wav,2.5,2269.6516508836635,1790.6787,"[-4.0159436e+02  1.8941530e+02 -9.3190376e+01  9.7841377e+00
 -3.5324812e-01 -1.1220406e+01  1.6060137e+01  7.6471872e+00
 -1.0429093e+01 -1.2722180e+01 -9.3457842e+00  2.1780630e+01
  4.2931304e+00]",348
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_392.wav,2.5,2549.1116471999353,1214.3114,"[-2.8599527e+02  1.7128409e+02 -6.3262650e+01  4.7105892e+01
 -3.7233059e+01 -2.2427544e+01  1.4068974e+01 -1.8871181e+01
  1.2005925e-01 -2.5475250e+01 -1.0775012e+01 -9.9383998e-01
 -1.2979050e+01]",392
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_361.wav,2.5,2135.2847593366323,1728.9247,"[-442.36768    191.89796    -67.35472     10.479224    -3.5448337
   -9.647829     4.1436806   14.971709    -1.44682     -3.8412755
  -10.471108    17.264162    -2.9150968]",361
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_391.wav,2.5,2037.0931141150616,1327.6396,"[-285.76447    183.06775    -70.84118     31.797161   -22.577906
  -19.51285      9.057158   -19.1568      -1.4271612  -19.838066
  -13.484296    -1.2934022   -4.9965487]",391
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_386.wav,2.5,2318.704029101734,1474.5068,"[-286.79507    183.9151     -86.24915     33.502274   -28.71517
  -18.885227    12.844024   -21.320774    -4.5133095  -24.683224
   -6.9758053    6.676683    -5.0202065]",386
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_373.wav,2.5,2275.437517279644,1758.6324,"[-4.6186304e+02  1.9303551e+02 -6.5029167e+01  1.0964509e+00
 -2.3813950e+01  1.9781042e+01  6.3283131e-02  5.6990809e+00
  9.8267393e+00 -1.1558519e+01 -2.3774622e+01  3.9715702e+01
  5.5031190e+00]",373
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_360.wav,2.5,2220.2362657343524,1903.0752,"[-412.60052    169.49185    -73.089264    -1.850294    18.064543
   -2.2790258    8.856782     2.287543     1.5070359  -10.19987
   -5.2227416   16.253311     0.9687004]",360
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_330.wav,2.5,2103.0792561542244,1697.1411,"[-3.8333221e+02  1.8527231e+02 -8.6658264e+01 -2.4368169e+00
 -8.0723724e+00 -1.5490117e+01  1.3636473e+01  1.2422940e-01
  9.9276072e-01 -1.1431283e+01 -7.8697891e+00  2.1244190e+01
  1.9689798e+00]",330
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_342.wav,2.5,2120.1613189491,1779.1271,"[-395.09793     190.11668     -83.457794     -2.6336203    -1.4568964
  -17.511324      5.5773854     0.74534404    1.7034488   -10.529351
   -8.19994      27.18557       4.017262  ]",342
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_388.wav,2.5,1773.9827712735778,1171.4387,"[-289.02075    194.58168    -56.934906    34.25136    -28.303263
  -27.466982     2.371288   -11.593817     2.8940399  -27.1495
  -15.108927    -4.466715   -13.639098 ]",388
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_339.wav,2.5,2120.8973965532837,1665.767,"[-408.14014    190.56361    -79.756516     5.33509     -3.5004923
  -14.616504    11.779819     3.8366344   -6.33999    -12.827555
  -12.230205    19.485605     1.4880561]",339
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_346.wav,2.5,2264.6892327640553,1758.4363,"[-422.48914    168.56516    -73.70593      7.607644     7.480063
    2.409626    15.930218    -5.478981    -1.7051351  -10.41389
  -10.501044    20.471148     1.3860775]",346
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_359.wav,2.5,2140.758663678463,1701.1932,"[-4.2703058e+02  1.9035068e+02 -6.9187088e+01  1.1498643e+01
 -3.8780284e-01 -1.9261765e+01  8.1827078e+00  1.4726203e+01
  1.8367556e-01 -6.0071349e+00 -1.3546224e+01  9.7791758e+00
 -7.5127182e+00]",359
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_356.wav,2.5,2345.4945451496283,1781.1793,"[-450.02017    186.65428    -72.668816    29.038738    -5.8613353
   -8.062572     3.4744534    9.812811    -5.978935     1.2813653
  -10.750451    14.565436    -3.7175202]",356
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_357.wav,2.5,1998.2210497551914,1544.9451,"[-4.4896036e+02  1.8791800e+02 -5.3817951e+01  7.8892164e+00
 -8.5430133e-01 -9.5326319e+00  3.7081704e+00  9.1173429e+00
 -2.5282917e+00 -8.4583931e+00 -1.0987084e+01  1.8522215e+01
  5.5582769e-02]",357
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_387.wav,2.5,2399.6155049994272,1447.9149,"[-282.41312    183.10774    -85.79993     43.67648    -27.464643
  -12.879231    12.740169   -25.284754    -2.538556   -28.256193
   -8.194046     4.6793394   -8.1455965]",387
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_331.wav,2.5,2216.1118728492743,1657.6909,"[-4.03587036e+02  1.77853271e+02 -7.83495178e+01  6.12757921e+00
 -2.73836756e+00 -1.50368977e+01  1.53905821e+01 -1.08332470e-01
 -5.57918882e+00 -9.43076134e+00  1.08841725e-01  2.52299194e+01
 -9.59514797e-01]",331
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_343.wav,2.5,2076.102655771211,1652.4598,"[-397.09024    193.01523    -72.494225     1.7769009  -11.2360115
  -27.92933     14.939708    15.104615     4.5482283  -13.9025345
  -17.677158    17.524902     1.6742615]",343
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_349.wav,2.5,2075.5574693796884,1753.8367,"[-4.1080905e+02  1.9115121e+02 -7.8617073e+01 -1.8224475e-01
 -4.1926079e+00 -1.4525702e+01  5.2260327e+00  3.2419119e+00
  1.4199941e+00 -9.6215725e+00 -1.0472141e+01  2.5249428e+01
  2.8830636e+00]",349
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_351.wav,2.5,1853.7043766442796,1405.8921,"[-378.7026     190.46553    -87.693985   -16.183575   -24.043211
  -32.66149     18.642227    18.166737    13.1051235   -5.488468
   -8.677205    22.233511     5.047468 ]",351
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_341.wav,2.5,2194.4777586409045,1706.2866,"[-3.5603757e+02  1.7040343e+02 -8.7743248e+01 -6.9198995e+00
 -7.2030196e+00 -1.5429739e+01  1.9318108e+01  5.0131984e+00
 -1.2271798e+00 -1.5795005e+01  1.0660582e-01  2.7313829e+01
  5.1075420e+00]",341
Mohammed_Aluhaidan,Dataset/Mohammed_Aluhaidan/lohaidan_350.wav,2.5,1952.4337593572313,1527.3342,"[-399.04254    189.55437    -75.719864    -4.0088105  -17.833536
  -25.277555    12.902818    15.812286    11.8567295  -12.15587
  -12.921208    21.194988     0.7561029]",350
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_366.wav,2.5,2905.792240920477,2024.9366,"[-298.70038    198.05536   -129.68283     33.7251       8.536676
  -35.707363    19.008991   -19.724588     1.8027287    8.058928
  -18.556301    15.048278    -9.815345 ]",366
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_382.wav,2.5,2112.8385154314583,1748.1166,"[-321.84595    227.42786   -109.492134    10.535149    14.009242
  -22.655556    14.653474   -18.18733     -9.244772    -3.0263119
  -15.431492    16.419672    -4.109205 ]",382
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_364.wav,2.5,2722.864361531158,2189.1604,"[-3.2653369e+02  1.5126083e+02 -9.4377808e+01  2.2540068e+01
  5.1802818e+01 -1.7564545e+01 -9.4813337e+00 -5.7419662e+00
 -2.9941928e+00  2.2192267e-01 -4.3697767e+00  3.3626022e+00
 -9.1703320e+00]",364
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_392.wav,2.5,2309.511601631681,1853.9735,"[-296.135       195.96548    -104.11014       5.748203     15.7623005
  -19.217169     15.609817    -12.893571    -10.023744      0.43738273
   -8.317405     15.483548     -4.4964004 ]",392
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_372.wav,2.5,2347.313321185654,1886.7241,"[-301.67426    202.35503   -107.695786    11.70152     21.187824
  -19.281218    10.535313   -19.104843    -4.0036135    6.957173
  -15.929203     8.00907     -6.434909 ]",372
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_340.wav,2.5,913.4517627602993,473.88953,"[-265.89877    204.47253      5.7478614   27.443338    11.371163
   22.740387     5.4036374    3.9551926   18.313646     5.371512
    4.1218896    2.3297803    1.625831 ]",340
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_362.wav,2.5,2539.6752387229626,2164.6348,"[-253.36967     185.67181    -132.3133        6.776838     28.741598
  -22.442507     -2.1534615   -23.78959      -6.2604623    -0.61249983
  -11.809086     19.838821     -2.7260852 ]",362
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_375.wav,2.5,2428.755176367262,1785.1799,"[-250.02313     203.83038    -128.95465       6.768132     10.255298
  -28.96369      21.160597    -17.349884    -17.326345      0.40574905
  -12.474773     17.561707      1.744895  ]",375
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_353.wav,2.5,1803.382201662738,1042.8126,"[-2.3482993e+02  1.7964316e+02 -2.0633087e+01  3.9128033e+01
  3.6756411e-02  2.6065584e+01 -1.4250202e-01 -8.4085131e+00
  8.1634455e+00 -8.9397021e-03  1.1355030e+01  6.3993974e+00
  7.5452552e+00]",353
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_331.wav,2.5,1327.002487945897,792.3778,"[-248.74974    192.05026     -6.788006    30.276304     1.3934664
   21.878332     0.3867425   -1.299452    10.5080595    6.5450754
    1.9733976    4.0013366    9.948979 ]",331
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_371.wav,2.5,2311.9669458488734,1815.7634,"[-283.48993    195.67676   -115.7846       3.634418    11.947882
  -20.052946    17.80949    -21.098757   -13.317513     5.6106644
  -10.754821    14.145772     1.0005343]",371
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_337.wav,2.5,1818.1573385424454,865.4891,"[-264.74014    169.34761     -6.378138    55.170704   -13.089607
   23.019642    -7.0823812   -7.375565    11.877824     3.992855
    5.92249      3.5514321    6.559752 ]",337
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_346.wav,2.5,1875.9935156207937,711.1683,"[-246.81592    166.24149      6.8724484   50.563335   -16.802366
    7.5245056    3.8823524    3.4403887   12.512234     4.9819303
    6.923706    10.030726    14.268553 ]",346
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_335.wav,2.5,1785.6166405925328,611.93146,"[-255.61864    164.67583     -1.7659835   52.535587    -2.8266633
   26.04768      3.1469007    0.8818746   17.987915    10.593642
    4.4057145   -6.430371     7.53307  ]",335
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_379.wav,2.5,2111.269734200514,1826.2654,"[-338.35214    176.3154     -69.139824     7.3014426   36.288704
  -10.874267    -9.831362   -12.797506    -3.479602    -2.8028386
  -10.413889     3.9799404   -6.810382 ]",379
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_380.wav,2.5,2806.2166178981406,2030.1298,"[-261.23486    185.74931   -137.62932     24.463688    18.014223
  -32.74396     17.627909   -18.915112    -9.006406     5.6352353
  -16.147917    13.038454    -5.318919 ]",380
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_381.wav,2.5,2178.2095348902703,1663.7936,"[-284.66284    217.18582   -115.30563     -0.9953568    3.617005
  -27.82435     19.762146   -16.777124   -14.687361     1.9157869
  -12.283908    14.5622635   -0.652139 ]",381
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_351.wav,2.5,1081.755766465702,606.6552,"[-258.4911     198.36882     11.814109    18.33304     -0.8066596
    8.269368    -2.6445765    5.932746     9.737853    -2.7643225
    8.326678     8.326536    11.148691 ]",351
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_342.wav,2.5,1464.7009643212318,747.9373,"[-216.56898    196.79442     -6.418638    35.48853    -15.852875
   16.339895     6.1952295    3.8061597   10.6335125   -3.5297618
    8.347526     9.770224     6.6157146]",342
Saad_Alghamdi,Dataset/Saad_Alghamdi/Saad_336.wav,2.5,1707.7377459646852,949.0103,"[-220.1107      182.88826     -18.994883     31.044542     -7.824493
    7.4572678    -0.25800404   -7.6641164     9.501549     -1.483665
    3.3886597    11.592441      9.789336  ]",336
